account_id,churn_risk,retention_prob,risk_level,upsell_probability,upsell_signal
ACC_000457,0.9956,0.0044,HIGH,0.034,LOW
ACC_000458,0.9985,0.0015,HIGH,0.0195,LOW
ACC_000459,0.0006,0.9994,LOW,0.6537,HIGH
ACC_000460,0.0006,0.9994,LOW,0.3516,LOW
ACC_000461,0.8169,0.1831,HIGH,0.1855,LOW
ACC_000462,0.0004,0.9996,LOW,0.4668,LOW
ACC_000463,0.0004,0.9996,LOW,0.7344,HIGH
ACC_000464,0.0004,0.9996,LOW,0.4967,LOW
ACC_000465,0.0004,0.9996,LOW,0.4887,LOW
ACC_000466,0.0003,0.9997,LOW,0.4199,LOW
ACC_000467,0.0004,0.9996,LOW,0.4445,LOW
ACC_000468,0.9935,0.0065,HIGH,0.1131,LOW
ACC_000469,0.546,0.454,MEDIUM,0.0318,LOW
ACC_000470,0.0005,0.9995,LOW,0.4772,LOW
ACC_000471,0.9918,0.0082,HIGH,0.0449,LOW
ACC_000472,0.0003,0.9997,LOW,0.6459,HIGH
ACC_000473,0.0364,0.9636,LOW,0.0477,LOW
ACC_000474,0.8572,0.1428,HIGH,0.0776,LOW
ACC_000475,0.0005,0.9995,LOW,0.3395,LOW
ACC_000476,0.0003,0.9997,LOW,0.355,LOW
ACC_000477,0.9981,0.0019,HIGH,0.042,LOW
ACC_000478,0.0006,0.9994,LOW,0.5484,HIGH
ACC_000479,0.0006,0.9994,LOW,0.0689,LOW
ACC_000480,0.9126,0.0874,HIGH,0.0249,LOW
ACC_000481,0.9983,0.0017,HIGH,0.0319,LOW
ACC_000482,0.9987,0.0013,HIGH,0.029,LOW
ACC_000483,0.9967,0.0033,HIGH,0.0338,LOW
ACC_000484,0.0004,0.9996,LOW,0.6999,HIGH
ACC_000485,0.0325,0.9675,LOW,0.0512,LOW
ACC_000486,0.0006,0.9994,LOW,0.4123,LOW
ACC_000487,0.0012,0.9988,LOW,0.0492,LOW
ACC_000488,0.0005,0.9995,LOW,0.7358,HIGH
ACC_000489,0.0006,0.9994,LOW,0.5554,HIGH
ACC_000490,0.0005,0.9995,LOW,0.5039,HIGH
ACC_000491,0.9945,0.0055,HIGH,0.0194,LOW
ACC_000492,0.0003,0.9997,LOW,0.5606,HIGH
ACC_000493,0.0005,0.9995,LOW,0.2913,LOW
ACC_000494,0.0004,0.9996,LOW,0.6444,HIGH
ACC_000495,0.0004,0.9996,LOW,0.3249,LOW
ACC_000496,0.9797,0.0203,HIGH,0.1219,LOW
ACC_000497,0.0004,0.9996,LOW,0.4709,LOW
ACC_000498,0.0007,0.9993,LOW,0.611,HIGH
ACC_000499,0.9975,0.0025,HIGH,0.0282,LOW
ACC_000500,0.0004,0.9996,LOW,0.6352,HIGH
